"label","col 1","col 2","col 3","col 4","col 5","col 6","row_type","anbr","indentme","roworder","newrows"
"Analysis set: Safety","96","96","72","48","29","13","VALUE",2,0,0,0
"Subjects with ≥ 1 AE","74 (77.1%)","15 (15.6%)","23 (31.9%)","16 (33.3%)","13 (44.8%)","7 (53.8%)","VALUE",3,0,0,1
"Skin and subcutaneous tissue disorders","39 (40.6%)","11 (11.5%)","10 (13.9%)","3 (6.3%)","9 (31.0%)","6 (46.2%)","VALUE",4,0,0,1
"PRURITUS","21 (21.9%)","6 (6.3%)","4 (5.6%)","1 (2.1%)","6 (20.7%)","4 (30.8%)","VALUE",4,1,1,0
"ERYTHEMA","13 (13.5%)","6 (6.3%)","1 (1.4%)","1 (2.1%)","3 (10.3%)","2 (15.4%)","VALUE",4,1,2,0
"HYPERHIDROSIS","4 (4.2%)","1 (1.0%)","2 (2.8%)","1 (2.1%)","0","0","VALUE",4,1,3,0
"RASH","13 (13.5%)","3 (3.1%)","6 (8.3%)","0","3 (10.3%)","1 (7.7%)","VALUE",4,1,4,0
"SKIN IRRITATION","6 (6.3%)","3 (3.1%)","2 (2.8%)","0","0","1 (7.7%)","VALUE",4,1,5,0
"RASH PRURITIC","1 (1.0%)","0","0","1 (2.1%)","0","0","VALUE",4,1,6,0
"BLISTER","5 (5.2%)","0","0","1 (2.1%)","3 (10.3%)","1 (7.7%)","VALUE",4,1,7,0
"PRURITUS GENERALISED","1 (1.0%)","0","0","0","1 (3.4%)","0","VALUE",4,1,8,0
"SKIN ODOUR ABNORMAL","0","0","0","0","0","0","VALUE",4,1,9,0
"COLD SWEAT","0","0","0","0","0","0","VALUE",4,1,10,0
"RASH ERYTHEMATOUS","1 (1.0%)","0","0","0","0","1 (7.7%)","VALUE",4,1,11,0
"General disorders and administration site conditions","51 (53.1%)","11 (11.5%)","16 (22.2%)","9 (18.8%)","9 (31.0%)","6 (46.2%)","VALUE",5,0,11,1
"APPLICATION SITE PRURITUS","22 (22.9%)","7 (7.3%)","7 (9.7%)","4 (8.3%)","2 (6.9%)","2 (15.4%)","VALUE",5,1,12,0
"APPLICATION SITE ERYTHEMA","13 (13.5%)","5 (5.2%)","2 (2.8%)","3 (6.3%)","1 (3.4%)","2 (15.4%)","VALUE",5,1,13,0
"APPLICATION SITE IRRITATION","9 (9.4%)","1 (1.0%)","3 (4.2%)","1 (2.1%)","2 (6.9%)","2 (15.4%)","VALUE",5,1,14,0
"APPLICATION SITE DERMATITIS","9 (9.4%)","0","4 (5.6%)","3 (6.3%)","0","2 (15.4%)","VALUE",5,1,15,0
"APPLICATION SITE VESICLES","5 (5.2%)","1 (1.0%)","2 (2.8%)","1 (2.1%)","1 (3.4%)","0","VALUE",5,1,16,0
