"label","col 1","col 2","col 3","col 4","col 5","col 6","row_type","anbr","indentme","roworder","newrows"
"Analysis set: Safety","72","72","64","50","37","20","VALUE",2,0,0,0
"Subjects with ≥ 1 AE","68 (94.4%)","8 (11.1%)","13 (20.3%)","12 (24.0%)","16 (43.2%)","19 (95.0%)","VALUE",3,0,0,1
"Skin and subcutaneous tissue disorders","39 (54.2%)","4 (5.6%)","6 (9.4%)","7 (14.0%)","11 (29.7%)","11 (55.0%)","VALUE",4,0,0,1
"PRURITUS","25 (34.7%)","1 (1.4%)","3 (4.7%)","7 (14.0%)","6 (16.2%)","8 (40.0%)","VALUE",4,1,1,0
"ERYTHEMA","14 (19.4%)","1 (1.4%)","3 (4.7%)","4 (8.0%)","3 (8.1%)","3 (15.0%)","VALUE",4,1,2,0
"HYPERHIDROSIS","8 (11.1%)","1 (1.4%)","1 (1.6%)","0","3 (8.1%)","3 (15.0%)","VALUE",4,1,3,0
"RASH","8 (11.1%)","1 (1.4%)","1 (1.6%)","2 (4.0%)","3 (8.1%)","1 (5.0%)","VALUE",4,1,4,0
"SKIN IRRITATION","5 (6.9%)","1 (1.4%)","1 (1.6%)","0","2 (5.4%)","1 (5.0%)","VALUE",4,1,5,0
"RASH PRURITIC","2 (2.8%)","1 (1.4%)","0","0","0","1 (5.0%)","VALUE",4,1,6,0
"BLISTER","1 (1.4%)","0","0","0","1 (2.7%)","0","VALUE",4,1,7,0
"PRURITUS GENERALISED","1 (1.4%)","0","0","0","0","1 (5.0%)","VALUE",4,1,8,0
"SKIN ODOUR ABNORMAL","1 (1.4%)","0","0","0","0","1 (5.0%)","VALUE",4,1,9,0
"COLD SWEAT","0","0","0","0","0","0","VALUE",4,1,10,0
"RASH ERYTHEMATOUS","0","0","0","0","0","0","VALUE",4,1,11,0
"General disorders and administration site conditions","36 (50.0%)","5 (6.9%)","8 (12.5%)","4 (8.0%)","8 (21.6%)","11 (55.0%)","VALUE",5,0,11,1
"APPLICATION SITE PRURITUS","20 (27.8%)","4 (5.6%)","5 (7.8%)","3 (6.0%)","3 (8.1%)","5 (25.0%)","VALUE",5,1,12,0
"APPLICATION SITE ERYTHEMA","13 (18.1%)","1 (1.4%)","4 (6.3%)","2 (4.0%)","1 (2.7%)","5 (25.0%)","VALUE",5,1,13,0
"APPLICATION SITE IRRITATION","9 (12.5%)","1 (1.4%)","2 (3.1%)","0","1 (2.7%)","5 (25.0%)","VALUE",5,1,14,0
"APPLICATION SITE DERMATITIS","7 (9.7%)","2 (2.8%)","1 (1.6%)","1 (2.0%)","2 (5.4%)","1 (5.0%)","VALUE",5,1,15,0
"APPLICATION SITE VESICLES","5 (6.9%)","1 (1.4%)","1 (1.6%)","0","1 (2.7%)","2 (10.0%)","VALUE",5,1,16,0
"FATIGUE","5 (6.9%)","0","0","0","2 (5.4%)","3 (15.0%)","VALUE",5,1,17,0
"APPLICATION SITE PAIN","2 (2.8%)","0","0","0","0","2 (10.0%)","VALUE",5,1,18,0
"APPLICATION SITE PERSPIRATION","2 (2.8%)","0","1 (1.6%)","0","0","1 (5.0%)","VALUE",5,1,19,0
"CHEST PAIN","2 (2.8%)","0","0","0","1 (2.7%)","1 (5.0%)","VALUE",5,1,20,0
"MALAISE","2 (2.8%)","0","0","0","1 (2.7%)","1 (5.0%)","VALUE",5,1,21,0
"OEDEMA PERIPHERAL","2 (2.8%)","0","2 (3.1%)","0","0","0","VALUE",5,1,22,0
"APPLICATION SITE DISCHARGE","1 (1.4%)","0","0","0","0","1 (5.0%)","VALUE",5,1,23,0
"APPLICATION SITE REACTION","1 (1.4%)","0","0","0","0","1 (5.0%)","VALUE",5,1,24,0
"CHEST DISCOMFORT","1 (1.4%)","0","0","0","0","1 (5.0%)","VALUE",5,1,25,0
"CHILLS","1 (1.4%)","0","0","0","1 (2.7%)","0","VALUE",5,1,26,0
"FEELING ABNORMAL","1 (1.4%)","0","0","0","0","1 (5.0%)","VALUE",5,1,27,0
"PAIN","1 (1.4%)","0","0","0","0","1 (5.0%)","VALUE",5,1,28,0
"ASTHENIA","0","0","0","0","0","0","VALUE",5,1,29,0
"Nervous system disorders","23 (31.9%)","1 (1.4%)","4 (6.3%)","6 (12.0%)","8 (21.6%)","4 (20.0%)","VALUE",6,0,29,1
"DIZZINESS","10 (13.9%)","1 (1.4%)","2 (3.1%)","2 (4.0%)","4 (10.8%)","1 (5.0%)","VALUE",6,1,30,0
"HEADACHE","5 (6.9%)","0","1 (1.6%)","1 (2.0%)","1 (2.7%)","2 (10.0%)","VALUE",6,1,31,0
"SYNCOPE","2 (2.8%)","0","0","1 (2.0%)","1 (2.7%)","0","VALUE",6,1,32,0
"COGNITIVE DISORDER","1 (1.4%)","0","0","0","0","1 (5.0%)","VALUE",6,1,33,0
"PARTIAL SEIZURES WITH SECONDARY GENERALISATION","1 (1.4%)","0","0","0","0","1 (5.0%)","VALUE",6,1,34,0
"TRANSIENT ISCHAEMIC ATTACK","1 (1.4%)","0","0","0","1 (2.7%)","0","VALUE",6,1,35,0
"STUPOR","0","0","0","0","0","0","VALUE",6,1,36,0
"Gastrointestinal disorders","19 (26.4%)","1 (1.4%)","7 (10.9%)","2 (4.0%)","5 (13.5%)","4 (20.0%)","VALUE",7,0,36,1
"NAUSEA","6 (8.3%)","0","3 (4.7%)","1 (2.0%)","0","2 (10.0%)","VALUE",7,1,37,0
"VOMITING","6 (8.3%)","1 (1.4%)","3 (4.7%)","0","2 (5.4%)","0","VALUE",7,1,38,0
"SALIVARY HYPERSECRETION","4 (5.6%)","0","3 (4.7%)","0","1 (2.7%)","0","VALUE",7,1,39,0
"DIARRHOEA","3 (4.2%)","0","0","0","2 (5.4%)","1 (5.0%)","VALUE",7,1,40,0
"STOMACH DISCOMFORT","1 (1.4%)","0","0","0","0","1 (5.0%)","VALUE",7,1,41,0
"GLOSSITIS","0","0","0","0","0","0","VALUE",7,1,42,0
"RECTAL HAEMORRHAGE","0","0","0","0","0","0","VALUE",7,1,43,0
"Cardiac disorders","14 (19.4%)","1 (1.4%)","3 (4.7%)","1 (2.0%)","6 (16.2%)","3 (15.0%)","VALUE",8,0,43,1
"SINUS BRADYCARDIA","8 (11.1%)","0","1 (1.6%)","0","5 (13.5%)","2 (10.0%)","VALUE",8,1,44,0
"MYOCARDIAL INFARCTION","4 (5.6%)","0","2 (3.1%)","1 (2.0%)","0","1 (5.0%)","VALUE",8,1,45,0
"ATRIAL FIBRILLATION","2 (2.8%)","1 (1.4%)","0","0","1 (2.7%)","0","VALUE",8,1,46,0
"VENTRICULAR EXTRASYSTOLES","1 (1.4%)","0","0","0","0","1 (5.0%)","VALUE",8,1,47,0
"ATRIAL HYPERTROPHY","0","0","0","0","0","0","VALUE",8,1,48,0
"ATRIOVENTRICULAR BLOCK FIRST DEGREE","0","0","0","0","0","0","VALUE",8,1,49,0
"SUPRAVENTRICULAR TACHYCARDIA","0","0","0","0","0","0","VALUE",8,1,50,0
"TACHYCARDIA","0","0","0","0","0","0","VALUE",8,1,51,0
"VENTRICULAR HYPERTROPHY","0","0","0","0","0","0","VALUE",8,1,52,0
"Infections and infestations","13 (18.1%)","4 (5.6%)","1 (1.6%)","1 (2.0%)","4 (10.8%)","3 (15.0%)","VALUE",9,0,52,1
"NASOPHARYNGITIS","6 (8.3%)","4 (5.6%)","0","0","2 (5.4%)","0","VALUE",9,1,53,0
"UPPER RESPIRATORY TRACT INFECTION","3 (4.2%)","0","0","0","1 (2.7%)","2 (10.0%)","VALUE",9,1,54,0
"HORDEOLUM","1 (1.4%)","0","0","0","0","1 (5.0%)","VALUE",9,1,55,0
"RHINITIS","1 (1.4%)","0","0","0","0","1 (5.0%)","VALUE",9,1,56,0
"EAR INFECTION","0","0","0","0","0","0","VALUE",9,1,57,0
"Respiratory, thoracic and mediastinal disorders","10 (13.9%)","0","3 (4.7%)","0","2 (5.4%)","5 (25.0%)","VALUE",10,0,57,1
"COUGH","5 (6.9%)","0","1 (1.6%)","0","1 (2.7%)","3 (15.0%)","VALUE",10,1,58,0
"NASAL CONGESTION","3 (4.2%)","0","1 (1.6%)","0","1 (2.7%)","1 (5.0%)","VALUE",10,1,59,0
"EPISTAXIS","2 (2.8%)","0","1 (1.6%)","0","0","1 (5.0%)","VALUE",10,1,60,0
"DYSPNOEA","1 (1.4%)","0","0","0","0","1 (5.0%)","VALUE",10,1,61,0
"PHARYNGEAL ERYTHEMA","1 (1.4%)","0","0","0","0","1 (5.0%)","VALUE",10,1,62,0
"PHARYNGOLARYNGEAL PAIN","1 (1.4%)","0","0","0","0","1 (5.0%)","VALUE",10,1,63,0
"PRODUCTIVE COUGH","1 (1.4%)","0","0","0","0","1 (5.0%)","VALUE",10,1,64,0
"RESPIRATORY TRACT CONGESTION","1 (1.4%)","0","0","0","0","1 (5.0%)","VALUE",10,1,65,0
"Musculoskeletal and connective tissue disorders","7 (9.7%)","0","1 (1.6%)","2 (4.0%)","1 (2.7%)","3 (15.0%)","VALUE",11,0,65,1
"BACK PAIN","3 (4.2%)","0","0","1 (2.0%)","1 (2.7%)","1 (5.0%)","VALUE",11,1,66,0
"MUSCLE SPASMS","1 (1.4%)","0","0","0","0","1 (5.0%)","VALUE",11,1,67,0
"MYALGIA","1 (1.4%)","0","0","0","0","1 (5.0%)","VALUE",11,1,68,0
"PAIN IN EXTREMITY","0","0","0","0","0","0","VALUE",11,1,69,0
"Psychiatric disorders","7 (9.7%)","0","0","0","2 (5.4%)","5 (25.0%)","VALUE",12,0,69,1
"INSOMNIA","2 (2.8%)","0","0","0","1 (2.7%)","1 (5.0%)","VALUE",12,1,70,0
"CONFUSIONAL STATE","1 (1.4%)","0","0","0","0","1 (5.0%)","VALUE",12,1,71,0
"DELIRIUM","1 (1.4%)","0","0","0","0","1 (5.0%)","VALUE",12,1,72,0
"DELUSION","1 (1.4%)","0","0","0","0","1 (5.0%)","VALUE",12,1,73,0
"HALLUCINATION","1 (1.4%)","0","0","0","0","1 (5.0%)","VALUE",12,1,74,0
"HALLUCINATION, VISUAL","1 (1.4%)","0","0","0","0","1 (5.0%)","VALUE",12,1,75,0
"LIBIDO DECREASED","1 (1.4%)","0","0","0","0","1 (5.0%)","VALUE",12,1,76,0
"LISTLESS","1 (1.4%)","0","0","0","0","1 (5.0%)","VALUE",12,1,77,0
"Injury, poisoning and procedural complications","5 (6.9%)","0","1 (1.6%)","0","2 (5.4%)","2 (10.0%)","VALUE",13,0,77,1
"CONTUSION","2 (2.8%)","0","0","0","1 (2.7%)","1 (5.0%)","VALUE",13,1,78,0
"HIP FRACTURE","2 (2.8%)","0","1 (1.6%)","0","0","1 (5.0%)","VALUE",13,1,79,0
"Investigations","5 (6.9%)","1 (1.4%)","0","1 (2.0%)","1 (2.7%)","2 (10.0%)","VALUE",14,0,79,1
"BLOOD GLUCOSE INCREASED","1 (1.4%)","0","0","0","0","1 (5.0%)","VALUE",14,1,80,0
"ELECTROCARDIOGRAM T WAVE INVERSION","1 (1.4%)","0","0","0","0","1 (5.0%)","VALUE",14,1,81,0
"ELECTROCARDIOGRAM ST SEGMENT DEPRESSION","0","0","0","0","0","0","VALUE",14,1,82,0
"ELECTROCARDIOGRAM T WAVE AMPLITUDE DECREASED","0","0","0","0","0","0","VALUE",14,1,83,0
"HEART RATE IRREGULAR","0","0","0","0","0","0","VALUE",14,1,84,0
"Metabolism and nutrition disorders","2 (2.8%)","0","0","1 (2.0%)","0","1 (5.0%)","VALUE",15,0,84,1
"INCREASED APPETITE","1 (1.4%)","0","0","0","0","1 (5.0%)","VALUE",15,1,85,0
"DIABETES MELLITUS","0","0","0","0","0","0","VALUE",15,1,86,0
"Surgical and medical procedures","2 (2.8%)","0","0","0","1 (2.7%)","1 (5.0%)","VALUE",16,0,86,1
"SKIN LESION EXCISION","1 (1.4%)","0","0","0","0","1 (5.0%)","VALUE",16,1,87,0
"Eye disorders","1 (1.4%)","0","0","1 (2.0%)","0","0","VALUE",17,0,87,1
"VISION BLURRED","1 (1.4%)","0","0","1 (2.0%)","0","0","VALUE",17,1,88,0
"Neoplasms benign, malignant and unspecified (incl cysts and polyps)","1 (1.4%)","0","0","0","0","1 (5.0%)","VALUE",18,0,88,1
"PROSTATE CANCER","1 (1.4%)","0","0","0","0","1 (5.0%)","VALUE",18,1,89,0
"Vascular disorders","1 (1.4%)","1 (1.4%)","0","0","0","0","VALUE",19,0,89,1
"HYPOTENSION","0","0","0","0","0","0","VALUE",19,1,90,0
"Hepatobiliary disorders","0","0","0","0","0","0","VALUE",20,0,90,1
"HYPERBILIRUBINAEMIA","0","0","0","0","0","0","VALUE",20,1,91,0
